id,reference,prediction,inference_time,wer
6930-75918-0014,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued rowe not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,3.293238818999953,2.3255813953488373
6930-75918-0015,thus it is that the honor of three is saved our countrys our masters and our own,thus it is that the honor of three is saved our country our masters and our own,1.8342044219999707,5.88235294117647
6930-75918-0016,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i need repose many things have agitated me today both in mind and body when you return tomorrow i shall no longer be the same man,2.380667025999969,13.793103448275861
6930-75918-0017,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,but in this friendly pressure rao could detect the nervous agitation of a great internal conflict,1.7679076040000155,6.25
6930-75918-0018,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,2.38118836000001,0.0
6930-75918-0019,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,2.597297921000063,0.0
6930-75918-0020,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,bragalon watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of mannekamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,2.9883206449999307,5.263157894736842
6930-76324-0000,goliath makes another discovery,goliath makes another discovery,1.2446813190000512,0.0
6930-76324-0001,they were certainly no nearer the solution of their problem,they were certainly no near the solution of their problem,1.4093833529999529,10.0
6930-76324-0002,the poor little things cried cynthia think of them having been turned to the wall all these years,the poor little things cried cynthia think of them having been turned to the wall all these years,1.8119829710000204,0.0
6930-76324-0003,now what was the sense of it two innocent babies like that,now what is the sense of it two innocent babies like that,1.5323659830000906,8.333333333333332
6930-76324-0004,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joyce had not been listening all at once she put down her candle on the table and faced her companion,1.8982947040000226,0.0
6930-76324-0005,the twin brother did something she didnt like and she turned his picture to the wall,the twin brother did something she didnt like and she turned his picture to the wall,1.6888610129999506,0.0
6930-76324-0006,hers happened to be in the same frame too but she evidently didnt care about that,hers happened to be on the same frame too but she evidently didnt care about it,1.7640444290000232,12.5
6930-76324-0007,now what have you to say cynthia sprague,now what have you to say cynthia sprague,1.4443652710000379,0.0
6930-76324-0008,i thought we were stumped again when i first saw that picture but its been of some use after all,i thought we were stumped again when i first saw that picture but its been of some use after all,1.927386163000051,0.0
6930-76324-0009,do you suppose the miniature was a copy of the same thing,do you suppose the miniature was a copy of the same thing,1.4884182829999872,0.0
6930-76324-0010,what in the world is that queried joyce,what in the world is it query choice,1.4050783669999873,37.5
6930-76324-0011,they worry me terribly and besides id like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,they worry me terribly and besides id like to see what this lovely furniture looks like without such quantities of dust all over it good scheme sim,2.2484673189999285,3.7037037037037033
6930-76324-0012,well come in here this afternoon with old clothes on and have a regular house cleaning,well come in here this afternoon with old clothes on and have a regular house cleaning,1.6963959710000154,0.0
6930-76324-0013,it cant hurt anything im sure for we wont disturb things at all,it cant hurt anything im sure for we wont disturb things at all,1.7307854890000272,0.0
6930-76324-0014,this thought however did not enter the heads of the enthusiastic pair,this thought however did not enter the heads of the enthusiastic pair,1.560992423000016,0.0
6930-76324-0015,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,smuggling the housecleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whiskbroom and dustpan to the outfit,2.705600741000012,20.689655172413794
6930-76324-0016,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthias delight when she caught sight of him,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthias delight when she caught sight of him,2.430906756000013,0.0
6930-76324-0017,oh let him come along she urged i do love to see him about that old house,oh let him come along she urged,1.358027178000043,58.82352941176471
6930-76324-0018,he makes it sort of cozier,he makes it sort of cozier,1.276526123999929,0.0
6930-76324-0019,now lets dust the furniture and pictures,now lets dust the furniture and pictures,1.3164224719999993,0.0
6930-76324-0020,yet little as it was it had already made a vast difference in the aspect of the room,yet little as it was it had already made a vast difference in the aspect of the room,1.8174438949999967,0.0
6930-76324-0021,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,1.9628030010001112,0.0
6930-76324-0022,then she suddenly remarked,then she suddenly remarked,1.2512850800000024,0.0
6930-76324-0023,and my pocket money is getting low again and you havent any left as usual,and my pocket money is getting low again and you havent any left as usual,1.6453086059999578,0.0
6930-76324-0024,they say illumination by candle light is the prettiest in the world,they say illumination by candlelight is the prettiest in the world,1.565578788000039,16.666666666666664
6930-76324-0025,why its goliath as usual they both cried peering in,why its goliath as usual they both cried peering in,1.7303143810000847,0.0
6930-76324-0026,isnt he the greatest for getting into odd corners,isnt he the greatest for getting into odd corners,1.402772863999985,0.0
6930-76324-0027,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,forgetting all their weariness they seize their candles and scurry through the house finding on occasional paper tucked away in some odd corner,2.122074268999995,13.043478260869565
6930-76324-0028,well im convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later,well im convinced that the boarded up house mystery happened not earlier than april 16th 1861 and probably not much later,2.0898330150000675,17.391304347826086
6930-81414-0000,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,2.4754686080000283,0.0
6930-81414-0001,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,i heard a noise behind i turned and saw caffer his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,3.3263163299999405,2.127659574468085
6930-81414-0002,onward said a distant voice,onward said a distant voice,1.2783886830000029,0.0
6930-81414-0003,no sound broke the stillness of the night,no sound broke the stillness of the night,1.360266366000019,0.0
6930-81414-0004,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,2.2515893529999857,0.0
6930-81414-0005,what was that,what was that,1.1099225340000203,0.0
6930-81414-0006,what then a human hand large and shapely appeared distinctly on the surface of the pond,what then a human hand large and shapely appeared distinctly on the surface of the pond,1.8714601330000278,0.0
6930-81414-0007,nothing more not even the wrist to which it might be attached,nothing more not even the wrist to which it might be attached,1.5206551009999885,0.0
6930-81414-0008,it did not beckon or indeed move at all it was as still as the hand of death,it did not beckon or indeed move at all it was as still as the hand of death,1.882424508999975,0.0
6930-81414-0009,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffir,2.4620372859999407,3.4482758620689653
6930-81414-0010,a sound of voices a flash of light,a sound of voices a flash of light,1.3477717600000005,0.0
6930-81414-0011,a feeling of freedom and i was awake where,a feeling of freedom and i was awake where,1.4056749249999712,0.0
6930-81414-0012,said another voice which i recognized as voltaires kaffar,he said another voice which i recognized as voltaires,1.4829610900000034,22.22222222222222
6930-81414-0013,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,2.0520353329999352,0.0
6930-81414-0014,in the light of the moon i saw a knife red with blood and my hand too was also discoloured,in the light of the moon i saw a knife red with blood and my hand too was also discolored,1.924616298999922,5.0
6930-81414-0015,i do not know i am dazed bewildered,i do not know i am dazed bewildered,1.5186171189999413,0.0
6930-81414-0016,but that is kaffars knife,but that is kaffirs knife,1.3162856000000147,20.0
6930-81414-0017,i know he had it this very evening,i know he had it this very evening,1.3160098749999634,0.0
6930-81414-0018,i remember saying have we been together,i remembered saying have we been together,1.3119538439999587,14.285714285714285
6930-81414-0019,voltaire picked up something from the ground and looked at it,vulture picked up something from the ground and looked at it,1.4746729240000604,9.090909090909092
6930-81414-0020,i say you do know what this means and you must tell us,i say you do know what this means and you must tell us,1.5165285210000548,0.0
6930-81414-0021,a terrible thought flashed into my mind,a terrible thought flashed into my mind,1.3288121179999735,0.0
6930-81414-0022,i had again been acting under the influence of this mans power,i had again been acting under the influence of this mans power,1.5194794120000097,0.0
6930-81414-0023,perchance too kaffars death might serve him in good stead,perchance too caffers death might serve him in good stead,1.6859448449999945,10.0
6930-81414-0024,my tongue refused to articulate my power of speech left me,my tongue refused to articulate my power of speech left me,1.4829253760000256,0.0
6930-81414-0025,my position was too terrible,my position was too terrible,1.1924813249999033,0.0
6930-81414-0026,my overwrought nerves yielded at last,my overwrought nerves yielded at last,1.3502356320000217,0.0
6930-81414-0027,for some time after that i remembered nothing distinctly,for some time after that i remembered nothing distinctly,1.440667676999965,0.0
1320-122617-0000,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,2.031892892999963,0.0
1320-122617-0001,in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,in his return to the camp his acute and practiced intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,2.851188447000027,2.5
1320-122617-0002,in other words while he had implicit faith in the ability of balaams ass to speak he was somewhat skeptical on the subject of a bears singing and yet he had been assured of the latter on the testimony of his own exquisite organs,in other words while he had implicit faith in the ability of balaams ass to speak he was somewhat sceptical on the subject of a bears singing and yet he had been assured of the latter on the testimony of his own exquisite organs,3.20913551000001,2.272727272727273
1320-122617-0003,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,1.8891704449999907,0.0
1320-122617-0004,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,2.8693672040000138,0.0
1320-122617-0005,the bear shook his shaggy sides and then a well known voice replied,the bear shook his shaggy sides and then a wellknown voice replied,1.692324235000001,15.384615384615385
1320-122617-0006,can these things be returned david breathing more freely as the truth began to dawn upon him,can these things be returned david breathing more freely as the truth began to dawn upon him,1.7699729500000103,0.0
1320-122617-0007,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,4.174758103000045,0.0
1320-122617-0008,the young man is in bondage and much i fear his death is decreed,the young man is in bondage and much i fear his death is decreed,1.69306528300001,0.0
1320-122617-0009,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him,2.300594315000012,0.0
1320-122617-0010,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,2.1212997430000087,0.0
1320-122617-0011,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,2.303390287999946,0.0
1320-122617-0012,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive,2.205951910000067,0.0
1320-122617-0013,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared,2.366168450000032,0.0
1320-122617-0014,they drew back a little from the entrance and motioned to the supposed conjurer to enter,they drew back a little from the entrance and motioned to the supposed conjurer to enter,1.7658631140000125,0.0
1320-122617-0015,but the bear instead of obeying maintained the seat it had taken and growled,but the bear instead of obeying maintained the seat it had taken and growled,1.7693402039999455,0.0
1320-122617-0016,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,2.4611668039999586,0.0
1320-122617-0017,then as if satisfied of their safety the scout left his position and slowly entered the place,then as if satisfied of their safety the scout left his position and slowly entered the place,1.810120201000018,0.0
1320-122617-0018,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purpose of cookery,2.4631944169999542,3.4482758620689653
1320-122617-0019,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful widths,2.0504695949999814,4.761904761904762
1320-122617-0020,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,2.267136394999966,0.0
1320-122617-0021,what shall we do with the mingoes at the door they count six and this singer is as good as nothing,what shall we do with the mingos at the door they count six and this singer is as good as nothing,2.00911725200001,4.761904761904762
1320-122617-0022,the delawares are children of the tortoise and they outstrip the deer,the delawares are children of the tortoise and they outstrip the deer,1.6466541920000282,0.0
1320-122617-0023,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,2.2093232249999346,0.0
1320-122617-0024,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion,2.119758190000084,0.0
1320-122617-0025,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed,so uncus you had better take the lead while i will put on the skin again and trust to cunning for want of speed,2.1091187749999563,4.166666666666666
1320-122617-0026,well what cant be done by main courage in war must be done by circumvention,well what cant be done by main courage in war must be done by circumvention,1.7261861499999895,0.0
1320-122617-0027,as soon as these dispositions were made the scout turned to david and gave him his parting instructions,as soon as these dispositions were made the scout turned to david and gave him his parting instructions,1.8098759860000655,0.0
1320-122617-0028,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,3.5979428150000103,0.0
1320-122617-0029,if you are not then knocked on the head your being a non composser will protect you and youll then have a good reason to expect to die in your bed,if you are not then knocked on the head your being a noncompostor will protect you and youll then have a good reason to expect to die in your bed,2.4971759539999994,6.451612903225806
1320-122617-0030,so choose for yourself to make a rush or tarry here,so choose for yourself to make a rush or tarry here,1.4838056199999983,0.0
1320-122617-0031,bravely and generously has he battled in my behalf and this and more will i dare in his service,bravely and generously has he battled in my behalf and this and more will i dare in his service,1.908979785999918,0.0
1320-122617-0032,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be,2.865372979999961,0.0
1320-122617-0033,if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends,if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends,2.8177629509999633,0.0
1320-122617-0034,hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge,hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge,2.5769725849999077,0.0
1320-122617-0035,then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian,then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practice myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian,3.685072319000028,1.7241379310344827
1320-122617-0036,god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation,god bless you friend i do believe your sin is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation,2.739031812999997,2.7027027027027026
1320-122617-0037,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the others features is he afraid,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the others features is he afraid,2.191667976999952,0.0
1320-122617-0038,will the hurons hear his groans,will the hurons hear his groans,1.275218633999998,0.0
1320-122617-0039,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort,2.235640477000061,0.0
1320-122617-0040,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village,2.1512284609999597,0.0
1320-122617-0041,uncas cast his skin and stepped forth in his own beautiful proportions,uncas cast his skin and stepped forth in his own beautiful proportions,1.5208756089999724,0.0
1320-122612-0000,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,2.8036211080000157,0.0
1320-122612-0001,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travellers resumed their journey,2.4887515600000825,3.3333333333333335
1320-122612-0002,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,1.9621974319999254,0.0
1320-122612-0003,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,2.30098341900009,0.0
1320-122612-0004,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest,distrusting his own judgment his appeals to the opinion of chingachguk were frequent and earnest,1.835103160000017,6.666666666666667
1320-122612-0005,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yet here are we within a short range of the skaroons and not a sign of a trail have we crossed,2.024950654999998,4.761904761904762
1320-122612-0006,let us retrace our steps and examine as we go with keener eyes,let us retrace our steps and examine as we go with keener eyes,1.6011806610000576,0.0
1320-122612-0007,chingachgook had caught the look and motioning with his hand he bade him speak,chingachguk had caught the look and motioning with his hand he bade him speak,1.8491764809999722,7.142857142857142
1320-122612-0008,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,1.927327562999949,0.0
1320-122612-0009,it would have been more wonderful had he spoken without a bidding,it would have been more wonderful had he spoken without a bidding,1.480538231999958,0.0
1320-122612-0010,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,see said onyx pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,2.453285109000035,3.571428571428571
1320-122612-0011,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rock or a rivulet or a bit of earth harder than common severed the links of the clue they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,3.080472791000034,2.3255813953488373
1320-122612-0012,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,2.4454499839999926,0.0
1320-122612-0013,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion,1.9702455249999957,0.0
1320-122612-0014,the examination however resulted in no discovery,the examination however resulted in no discovery,1.370353410000007,0.0
1320-122612-0015,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion,2.044078668999987,0.0
1320-122612-0016,run back uncas and bring me the size of the singers foot,run back uncas and bring me the size of the singers foot,1.667722620999939,0.0
5639-40744-0000,eleven oclock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,eleven oclock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in the valley or on the banks of their river,3.348873334999894,2.127659574468085
5639-40744-0001,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,secure as he thought in the careful administration of justice in that city and the character of its welldisposed inhabitants the good hidalgo was far from thinking that any disaster could befall his family,2.882917751999912,8.571428571428571
5639-40744-0002,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servantmaid,2.489296508000052,8.333333333333332
5639-40744-0003,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rudolfo for the rich who are openhanded always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,4.661308622999968,4.166666666666666
5639-40744-0004,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,2.858214355999962,0.0
5639-40744-0005,finally the one party went off exulting and the other was left in desolation and woe,finally the one party went off exalting and the other was left in desolation and woe,1.8884393040000305,6.25
5639-40744-0006,rodolfo arrived at his own house without any impediment and leocadias parents reached theirs heart broken and despairing,rudolfo arrived at his own house without any impediment and leocadias parents reached theirs heartbroken and despairing,2.093687093999961,16.666666666666664
5639-40744-0007,meanwhile rodolfo had leocadia safe in his custody and in his own apartment,meanwhile rudolfo had leocadia safe in his custody and in his own apartment,1.7668347290000384,7.6923076923076925
5639-40744-0008,who touches me am i in bed,who touches me am i in bed,1.3157135310000285,0.0
5639-40744-0009,mother dear father do you hear me,mother dear father do you hear me,1.3560360769999988,0.0
5639-40744-0010,it is the only amends i ask of you for the wrong you have done me,it is the only amends i ask of you for the wrong you have done me,1.6914231189998645,0.0
5639-40744-0011,she found the door but it was locked outside,she found the door but it was locked outside,1.4031640170001083,0.0
5639-40744-0012,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the color of some damask hanging in the room,2.2229916159999448,7.6923076923076925
5639-40744-0013,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,2.042961335999962,0.0
5639-40744-0014,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,2.009494643999915,0.0
5639-40744-0015,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,this person was rodolphe who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,2.836247743000058,2.7027027027027026
5639-40744-0016,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her halfway towards his house and then let her go,2.618397072999869,6.0606060606060606
5639-40744-0017,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,choking with emotion leocadia made a sign to her parents that she wished to be alone with them,1.890238891999843,5.555555555555555
